# t posx posy posz velx vely velz q1 q2 q3 q0
1.002 0 0 0 0 0 0 0 0 0 1
1.012 0 0 0 0 0 0 0 0 0 1
1.022 0 0 0 0 0 0 0 0 0 1
1.032 0 0 0 0 0 0 0 0 0 1
1.042 0 0 0.000192008 0 0 0.0480019 1.95813E-06 -3.41317E-06 1.50662E-06 1
1.052 -2.02905E-08 -1.29182E-08 0.00098701 -6.69018E-06 -4.634E-06 0.111747 5.24127E-05 -6.12017E-05 2.22596E-05 1
1.062 -2.25035E-07 -1.89318E-07 0.00242788 -3.94473E-05 -3.70747E-05 0.176428 0.000180521 -0.000160355 5.92792E-05 1
1.072 -9.15838E-07 -9.18172E-07 0.00451557 -0.000103338 -0.000117799 0.241109 0.000361876 -0.000251245 9.64336E-05 1
1.082 -2.40067E-06 -2.77359E-06 0.00725005 -0.000199515 -0.000265484 0.305789 0.000600398 -0.0003646 0.000126112 1
1.092 -5.03292E-06 -6.5129E-06 0.0106314 -0.000332582 -0.000497147 0.370478 0.000888786 -0.000470984 0.000158658 0.999999
1.102 -9.1624E-06 -1.30562E-05 0.0146592 -0.000498367 -0.000828569 0.435067 0.0012218 -0.00056981 0.000199454 0.999999
1.112 -1.50973E-05 -2.34287E-05 0.0193164 -0.000694388 -0.00126201 0.495562 0.00156513 -0.000719067 0.000250356 0.999999
1.122 -2.32626E-05 -3.85931E-05 0.0245651 -0.000952155 -0.0017812 0.553955 0.00177324 -0.00100852 0.000307478 0.999998
1.132 -3.44934E-05 -5.91988E-05 0.0303896 -0.00131428 -0.00234347 0.610657 0.00184792 -0.00144938 0.000365798 0.999997
1.142 -5.00657E-05 -8.54441E-05 0.0367717 -0.00182842 -0.00289982 0.665467 0.00173008 -0.00205894 0.00042414 0.999996
1.152 -7.17193E-05 -0.000116964 0.0436923 -0.00253617 -0.00338857 0.718336 0.00141405 -0.0027971 0.000478048 0.999995
1.162 -0.000101538 -0.000152808 0.0511318 -0.00346338 -0.00375744 0.76926 0.000935033 -0.00359265 0.000519513 0.999993
1.172 -0.00014176 -0.00019156 0.059071 -0.00461865 -0.00396474 0.818256 0.000339959 -0.00444284 0.000550016 0.99999
1.182 -0.000194715 -0.00023149 0.0674905 -0.00600991 -0.00399222 0.865345 -0.000288313 -0.00531076 0.000566708 0.999986
1.192 -0.000262728 -0.000270773 0.0763715 -0.00762727 -0.00383341 0.910564 -0.000974602 -0.00613251 0.000583531 0.999981
1.202 -0.000347971 -0.000307488 0.0856955 -0.00945454 -0.00347761 0.953947 -0.00170321 -0.0069483 0.000609238 0.999974
1.212 -0.000452524 -0.000339621 0.0954443 -0.0114898 -0.00291367 0.995509 -0.00253172 -0.00779945 0.00062877 0.999966
1.222 -0.000578493 -0.000364963 0.1056 -0.0137386 -0.00211478 1.03528 -0.00347735 -0.00868672 0.000651115 0.999956
1.232 -0.000728016 -0.00038105 0.116144 -0.0161985 -0.00106087 1.07331 -0.00448913 -0.0095337 0.000679163 0.999944
1.242 -0.000903102 -0.000385281 0.12706 -0.0188473 0.000257913 1.10961 -0.00555809 -0.0103198 0.000716982 0.999931
1.252 -0.00110556 -0.000374973 0.13833 -0.0216722 0.00184658 1.14422 -0.00663981 -0.0111191 0.000763414 0.999916
1.262 -0.00133715 -0.000347465 0.149939 -0.0246756 0.00369537 1.17718 -0.00767984 -0.0119525 0.000818555 0.999899
1.272 -0.00159968 -0.000300262 0.161868 -0.0278567 0.00578059 1.20849 -0.0086256 -0.0127483 0.000879306 0.999881
1.282 -0.0018948 -0.000231146 0.174103 -0.0311889 0.00807434 1.23823 -0.00950559 -0.0134033 0.00094102 0.999865
1.292 -0.00222384 -0.000138123 0.186628 -0.0346351 0.0105604 1.26642 -0.0103676 -0.0139513 0.00100014 0.999848
1.302 -0.00258781 -1.93238E-05 0.199427 -0.0381707 0.0132264 1.2931 -0.0111546 -0.0144353 0.00105889 0.999833
1.312 -0.0029875 0.000126908 0.212485 -0.0417782 0.0160401 1.31831 -0.0117819 -0.0148597 0.00112874 0.99982
1.322 -0.00342357 0.000301833 0.225788 -0.0454452 0.0189586 1.34209 -0.0122621 -0.0152542 0.00120133 0.999808
1.332 -0.00389656 0.000506318 0.239322 -0.0491578 0.0219475 1.36445 -0.0126347 -0.0155606 0.00127927 0.999798
1.342 -0.0044068 0.000740946 0.253072 -0.0528898 0.0249848 1.38543 -0.0129586 -0.0157321 0.00136146 0.999791
1.352 -0.00495429 0.00100615 0.267026 -0.0566009 0.0280622 1.40507 -0.0132603 -0.0156781 0.00144293 0.999788
1.362 -0.00553856 0.00130229 0.281169 -0.0602381 0.0311703 1.4234 -0.0135042 -0.0154393 0.00152515 0.999788
1.372 -0.00615871 0.00162962 0.29549 -0.0637751 0.034298 1.44048 -0.0137153 -0.015143 0.0016106 0.99979
1.382 -0.0068137 0.00198828 0.309975 -0.0672059 0.0374307 1.45635 -0.0137845 -0.0148277 0.00169693 0.999794
1.392 -0.00750245 0.00237811 0.324613 -0.0705257 0.040527 1.47103 -0.0136509 -0.0144557 0.00178735 0.999801
1.402 -0.00822379 0.00279857 0.339391 -0.07372 0.0435501 1.48454 -0.0134114 -0.0139855 0.00188183 0.99981
1.412 -0.00897632 0.00324878 0.354298 -0.0767565 0.0464755 1.49665 -0.0130892 -0.0132171 0.00196971 0.999825
1.422 -0.00975798 0.0037277 0.36932 -0.0795149 0.0492906 1.50758 -0.0126676 -0.0115377 0.00204571 0.999851
1.432 -0.010565 0.00423416 0.384446 -0.0818101 0.0519773 1.51742 -0.012127 -0.00905266 0.00210108 0.999883
1.442 -0.0113921 0.00476674 0.399665 -0.0834987 0.0545139 1.52621 -0.0114926 -0.00599891 0.00214181 0.999914
1.452 -0.0122326 0.00532388 0.414967 -0.0844864 0.0568883 1.53397 -0.0108021 -0.00251375 0.00218011 0.999936
1.462 -0.0130792 0.00590382 0.430336 -0.0847012 0.0590685 1.53945 -0.0101846 0.00128313 0.00221648 0.999945
1.472 -0.013924 0.00650488 0.445752 -0.0841278 0.0611333 1.54362 -0.0100304 0.00515212 0.0022493 0.999934
1.482 -0.0147591 0.00712644 0.461205 -0.0827749 0.0631852 1.54684 -0.01031 0.00901887 0.0022844 0.999904
1.492 -0.0155769 0.00776883 0.476686 -0.0806601 0.0653093 1.54914 -0.0109798 0.0128506 0.00231279 0.999854
1.502 -0.0163698 0.00843311 0.492185 -0.0778053 0.0675721 1.55056 -0.0119041 0.0166202 0.00232962 0.999788
1.512 -0.0171306 0.0091209 0.507694 -0.0742392 0.0700217 1.55109 -0.0131354 0.0202831 0.0023481 0.999705
1.522 -0.0178523 0.00983438 0.523204 -0.0699993 0.0727192 1.55075 -0.0146739 0.0237681 0.00237121 0.999607
1.532 -0.0185285 0.0105763 0.538706 -0.0651382 0.0757117 1.54959 -0.016422 0.0269967 0.00240107 0.999498
