# t posx posy posz velx vely velz q1 q2 q3 q0
1.002 0 0 0 0 0 0 0 0 0 1
1.012 0 0 0 0 0 0 0 0 0 1
1.022 0 0 0 0 0 0 0 0 0 1
1.032 0 0 0 0 0 0 0 0 0 1
1.042 1.5959E-08 2.50548E-08 0.000150548 1.06115E-05 1.66839E-05 0.0376369 -0.00042837 0.000270883 2.61981E-06 1
1.052 8.91446E-07 1.4148E-06 0.000779578 0.000221466 0.000352489 0.0890404 -0.00244467 0.00152993 2.33814E-05 0.999996
1.062 6.09568E-06 9.71951E-06 0.00193451 0.000916167 0.0014634 0.142049 -0.00574162 0.00359039 6.04011E-05 0.999977
1.072 2.16229E-05 3.45286E-05 0.00362272 0.00231697 0.00370173 0.195692 -0.00997256 0.0062454 9.74301E-05 0.999931
1.082 5.53818E-05 8.84695E-05 0.00585051 0.00458238 0.00732433 0.249966 -0.0148549 0.0092717 0.000127175 0.999847
1.092 0.000116577 0.000186372 0.00862426 0.00781905 0.0125201 0.304885 -0.0202052 0.0125647 0.000160113 0.999717
1.102 0.000215333 0.00034469 0.01195 0.0121045 0.019426 0.36035 -0.0258909 0.0160289 0.000202078 0.999536
1.112 0.000361852 0.000580179 0.0158173 0.0173454 0.0279193 0.412404 -0.0318468 0.0195353 0.000257609 0.999302
1.122 0.000565703 0.000909177 0.0201959 0.023586 0.0381771 0.463256 -0.0381435 0.0229382 0.000329348 0.999009
1.132 0.000836862 0.00135005 0.02508 0.0307951 0.0502999 0.513436 -0.0446471 0.0261432 0.000414558 0.998661
1.142 0.00118459 0.00192159 0.0304617 0.0388833 0.0643108 0.56277 -0.0512751 0.0290432 0.000516721 0.998262
1.152 0.00161715 0.0026427 0.0363323 0.047744 0.0802112 0.611195 -0.0578968 0.0315955 0.000631983 0.997822
1.162 0.00214171 0.00353208 0.0426824 0.057263 0.0979559 0.658661 -0.0643541 0.0337974 0.000749614 0.997354
1.172 0.00276426 0.00460779 0.0495022 0.0673236 0.117458 0.705144 -0.0704906 0.0355863 0.000871585 0.996877
1.182 0.00348956 0.00588675 0.0567818 0.0777931 0.13858 0.750628 -0.0761258 0.0369434 0.000991513 0.996413
1.192 0.00432107 0.00738431 0.0645113 0.0885444 0.161148 0.795114 -0.0811997 0.037886 0.00112163 0.995977
1.202 0.00526096 0.00911396 0.0726807 0.0994442 0.184968 0.838591 -0.0856229 0.038336 0.00127516 0.995589
1.212 0.00630993 0.0110872 0.0812796 0.110337 0.209829 0.88104 -0.0893921 0.0382246 0.00144501 0.995262
1.222 0.00746711 0.0133134 0.090298 0.121057 0.235527 0.922474 -0.0924776 0.0375328 0.00164298 0.995006
1.232 0.00872995 0.0157998 0.0997257 0.131446 0.261841 0.962901 -0.0947968 0.0363269 0.00186469 0.994832
1.242 0.0100944 0.0185515 0.109553 0.141368 0.28854 1.00234 -0.096325 0.0346284 0.00211332 0.994745
1.252 0.0115552 0.0215711 0.119769 0.150681 0.31539 1.04081 -0.0970137 0.032374 0.00239322 0.994753
1.262 0.0131055 0.024859 0.130366 0.159237 0.342145 1.07834 -0.096819 0.0295618 0.00270484 0.994859
1.272 0.0147369 0.0284129 0.141333 0.166902 0.368559 1.11497 -0.0957117 0.02629 0.00303677 0.995057
1.282 0.0164402 0.0322282 0.152662 0.173581 0.394398 1.15079 -0.0937566 0.0226949 0.00337634 0.995331
1.292 0.018205 0.0362982 0.164346 0.179205 0.419454 1.18584 -0.0910478 0.0187837 0.0037239 0.995662
1.302 0.0200204 0.040614 0.176376 0.183703 0.443538 1.22016 -0.087587 0.0145616 0.00408207 0.996042
1.312 0.021875 0.045165 0.188747 0.187015 0.466461 1.2538 -0.0833558 0.0100794 0.00445839 0.996459
1.322 0.0237565 0.0499386 0.20145 0.189089 0.488042 1.2868 -0.0784433 0.00536138 0.00484545 0.996892
1.332 0.0256525 0.0549208 0.214481 0.189893 0.508134 1.31918 -0.0729708 0.000525126 0.00524044 0.99732
1.342 0.0275501 0.0600959 0.227832 0.189422 0.526624 1.35098 -0.0670849 -0.0043233 0.00563793 0.997722
1.352 0.0294367 0.0654475 0.241498 0.187705 0.543439 1.3822 -0.0609035 -0.00903302 0.00602575 0.998085
1.362 0.0313001 0.0709588 0.255474 0.1848 0.558528 1.41286 -0.0544825 -0.0135836 0.00640438 0.998402
1.372 0.0331288 0.0766121 0.269754 0.180754 0.57186 1.44295 -0.0479399 -0.0180419 0.00677925 0.998664
1.382 0.0349114 0.08239 0.284331 0.175603 0.583425 1.47247 -0.0412597 -0.0223895 0.00714663 0.998872
1.392 0.0366373 0.0882746 0.299201 0.169398 0.593205 1.5014 -0.0344707 -0.0265328 0.00750602 0.999025
1.402 0.0382961 0.094248 0.314357 0.162213 0.601206 1.52973 -0.0277549 -0.0303794 0.00785307 0.999122
1.412 0.0398785 0.100293 0.329793 0.154139 0.607478 1.55741 -0.0212285 -0.0339037 0.0081775 0.999166
1.422 0.0413762 0.106392 0.345503 0.145276 0.612094 1.58436 -0.0149789 -0.0370733 0.00847958 0.999164
1.432 0.0427817 0.112529 0.361478 0.135727 0.615147 1.61054 -0.00904774 -0.0398576 0.00874822 0.999126
1.442 0.0440887 0.11869 0.377711 0.125598 0.61674 1.6359 -0.00350698 -0.0422866 0.00898547 0.999059
1.452 0.045292 0.12486 0.394193 0.114988 0.616999 1.66039 0.00156528 -0.0443388 0.00919996 0.998973
1.462 0.0463872 0.131026 0.410915 0.104007 0.616058 1.68396 0.00614513 -0.045957 0.0093909 0.99888
1.472 0.0473713 0.137177 0.427869 0.092772 0.614059 1.70658 0.0102124 -0.0471114 0.00955412 0.998792
1.482 0.0482422 0.143304 0.445044 0.0813963 0.611145 1.72824 0.0137234 -0.0478551 0.0096918 0.998713
1.492 0.0489991 0.149398 0.46243 0.0699783 0.607475 1.74891 0.0166102 -0.0482262 0.00979086 0.99865
1.502 0.0496419 0.155451 0.480018 0.0586085 0.603205 1.76857 0.018932 -0.0482371 0.00985016 0.998608
1.512 0.0501717 0.16146 0.497798 0.0473734 0.598487 1.78718 0.0205969 -0.0479039 0.00987685 0.998591
1.522 0.0505901 0.16742 0.515758 0.0363513 0.593491 1.80473 0.0215914 -0.047267 0.00987132 0.9986
1.532 0.0508997 0.17333 0.533889 0.0256033 0.588368 1.8212 0.0220131 -0.0463797 0.00983971 0.998633
1.542 0.0511033 0.179188 0.552179 0.0151857 0.58325 1.83658 0.0219035 -0.0452164 0.00977661 0.998689
1.552 0.0512047 0.184995 0.570617 0.00515533 0.578255 1.85089 0.0213051 -0.0438013 0.0096772 0.998766
1.562 0.0512079 0.190753 0.589193 -0.00444746 0.573485 1.86412 0.0202935 -0.0422063 0.00954759 0.998857
1.572 0.0511173 0.196466 0.607896 -0.0135903 0.569023 1.8763 0.018921 -0.0404421 0.00940082 0.998958
